timepoint,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userlabel
32,8.0,0.0,38.0,51.0,184.0,819408.0,724695.0,23680.0,34115.0,31629.0,45438.0,23308.0,17066.0,0.0,0.0
33,8.0,0.0,41.0,43.0,52.0,614689.0,23990.0,9456.0,5522.0,6885.0,7660.0,4301.0,4714.0,0.0,0.0
34,8.0,0.0,47.0,47.0,13.0,293678.0,61062.0,37118.0,3202.0,5538.0,5303.0,10567.0,4600.0,0.0,0.0
35,8.0,0.0,54.0,53.0,96.0,2096672.0,209187.0,119137.0,71038.0,24857.0,56326.0,29832.0,10691.0,0.0,0.0
36,8.0,0.0,53.0,57.0,33.0,190064.0,156218.0,6215.0,14572.0,8175.0,7733.0,4612.0,9382.0,0.0,0.0
37,8.0,0.0,50.0,54.0,-25.0,378838.0,83651.0,19241.0,20975.0,33530.0,18043.0,15740.0,5573.0,0.0,0.0
38,8.0,0.0,48.0,44.0,60.0,484540.0,228181.0,17154.0,25202.0,6532.0,13758.0,15317.0,16868.0,0.0,0.0
39,8.0,0.0,57.0,40.0,67.0,54457.0,15507.0,5252.0,7922.0,3723.0,12039.0,3552.0,5356.0,0.0,0.0
40,8.0,0.0,81.0,41.0,69.0,7930.0,26777.0,4055.0,3291.0,6390.0,16359.0,3723.0,4569.0,0.0,0.0
41,8.0,0.0,70.0,43.0,-46.0,245398.0,73858.0,16085.0,18879.0,21537.0,5873.0,11328.0,5186.0,0.0,0.0
42,8.0,0.0,81.0,50.0,132.0,2330501.0,59353.0,12767.0,10164.0,7827.0,11610.0,5047.0,7667.0,0.0,0.0
43,8.0,0.0,69.0,51.0,27.0,1393326.0,134757.0,89768.0,7444.0,14547.0,27511.0,15422.0,10271.0,0.0,0.0
44,8.0,0.0,54.0,61.0,-29.0,2494953.0,150169.0,39145.0,53847.0,26631.0,23946.0,16526.0,17929.0,0.0,0.0
45,8.0,0.0,51.0,61.0,28.0,1922932.0,534375.0,143833.0,53633.0,28763.0,27991.0,29848.0,15338.0,0.0,0.0
46,8.0,0.0,34.0,57.0,148.0,605148.0,76084.0,10849.0,6538.0,5329.0,2298.0,1872.0,3984.0,0.0,0.0
47,8.0,0.0,41.0,60.0,36.0,337743.0,27923.0,17988.0,8850.0,6627.0,13413.0,6113.0,3390.0,0.0,0.0
48,8.0,0.0,50.0,56.0,-1.0,26311.0,28634.0,6306.0,9185.0,9213.0,8369.0,3731.0,6077.0,0.0,0.0
49,8.0,0.0,44.0,57.0,21.0,2041410.0,560493.0,79371.0,144550.0,15791.0,19744.0,25782.0,27891.0,0.0,0.0
50,8.0,0.0,57.0,51.0,60.0,489893.0,96718.0,7557.0,5788.0,11720.0,10223.0,16491.0,3993.0,0.0,0.0
51,8.0,0.0,44.0,40.0,-14.0,402923.0,74064.0,8007.0,4619.0,13367.0,5499.0,2648.0,2550.0,0.0,0.0
52,8.0,0.0,37.0,38.0,20.0,766494.0,111256.0,31484.0,12844.0,6792.0,15204.0,8267.0,4655.0,0.0,0.0
53,8.0,0.0,57.0,35.0,26.0,1563694.0,63668.0,15189.0,19358.0,40011.0,19858.0,30034.0,7601.0,0.0,0.0
54,8.0,0.0,57.0,47.0,116.0,161872.0,72794.0,21189.0,18690.0,9027.0,9288.0,33752.0,10665.0,0.0,0.0
55,8.0,0.0,81.0,53.0,-10.0,357107.0,29859.0,362.0,17138.0,9773.0,32043.0,8814.0,12928.0,0.0,0.0
56,8.0,0.0,75.0,51.0,18.0,648667.0,95414.0,22461.0,7012.0,5182.0,7059.0,4584.0,2479.0,0.0,0.0
57,8.0,0.0,70.0,56.0,42.0,500487.0,45099.0,13384.0,18497.0,20451.0,11839.0,13178.0,6431.0,0.0,0.0
58,8.0,0.0,69.0,53.0,16.0,1359731.0,132737.0,38063.0,4696.0,16418.0,12034.0,5426.0,4730.0,0.0,0.0
59,8.0,0.0,57.0,57.0,-18.0,145760.0,118780.0,49946.0,24639.0,9340.0,41558.0,11908.0,10623.0,0.0,0.0
60,8.0,0.0,53.0,51.0,134.0,927794.0,747597.0,75434.0,27035.0,31519.0,22600.0,10276.0,38896.0,0.0,0.0
61,8.0,0.0,47.0,48.0,74.0,2291579.0,201006.0,62624.0,10327.0,12206.0,21555.0,22636.0,8668.0,0.0,0.0
62,8.0,0.0,40.0,50.0,-7.0,2394507.0,409509.0,134239.0,46431.0,65803.0,22623.0,22378.0,14014.0,0.0,0.0
63,8.0,0.0,23.0,41.0,39.0,158406.0,527509.0,58529.0,58703.0,19847.0,27544.0,13870.0,11144.0,0.0,0.0
64,8.0,0.0,21.0,41.0,-248.0,1676062.0,892352.0,47344.0,68501.0,22779.0,27419.0,14623.0,15613.0,0.0,0.0
65,8.0,0.0,14.0,50.0,-24.0,538332.0,13585.0,2125.0,10272.0,2325.0,915.0,2535.0,1222.0,0.0,0.0
66,8.0,0.0,17.0,51.0,-28.0,1271696.0,590992.0,240348.0,38116.0,25687.0,47283.0,46111.0,18454.0,0.0,0.0
67,8.0,0.0,26.0,48.0,69.0,60480.0,34011.0,4312.0,2059.0,3991.0,3582.0,2743.0,1984.0,0.0,0.0
68,8.0,0.0,29.0,57.0,89.0,1865597.0,315692.0,82158.0,41692.0,39777.0,16387.0,13694.0,13063.0,0.0,0.0
69,8.0,0.0,38.0,47.0,43.0,248931.0,153869.0,20242.0,12790.0,11501.0,15061.0,11436.0,9480.0,0.0,0.0
70,8.0,0.0,47.0,47.0,-41.0,81521.0,80161.0,25555.0,23089.0,13505.0,14845.0,10115.0,9393.0,0.0,0.0
71,8.0,0.0,40.0,43.0,97.0,638809.0,52790.0,6800.0,622.0,6502.0,2914.0,4507.0,9498.0,0.0,0.0
72,8.0,0.0,47.0,40.0,105.0,808707.0,210331.0,39120.0,15096.0,11411.0,23093.0,21986.0,12085.0,0.0,0.0
73,8.0,0.0,47.0,47.0,38.0,119926.0,47400.0,21450.0,3216.0,7405.0,5276.0,6606.0,4359.0,0.0,0.0
74,8.0,0.0,41.0,51.0,-7.0,951448.0,97068.0,82232.0,20972.0,38850.0,15100.0,11808.0,12607.0,0.0,0.0
75,8.0,0.0,35.0,51.0,81.0,1921635.0,951415.0,34615.0,83246.0,37891.0,29440.0,25906.0,13251.0,0.0,0.0
76,8.0,0.0,27.0,53.0,51.0,2030649.0,931957.0,100132.0,244312.0,87191.0,54112.0,19004.0,15655.0,0.0,0.0
77,8.0,0.0,26.0,40.0,387.0,1914215.0,756518.0,33642.0,54044.0,48710.0,51785.0,24224.0,13031.0,0.0,0.0
78,8.0,0.0,27.0,37.0,-67.0,581016.0,35775.0,13302.0,6897.0,4547.0,4332.0,1998.0,2007.0,0.0,0.0
79,8.0,0.0,27.0,38.0,106.0,928769.0,141626.0,9816.0,13119.0,7322.0,4001.0,6011.0,3653.0,0.0,0.0
80,8.0,0.0,54.0,35.0,58.0,4803.0,13367.0,3363.0,4144.0,6282.0,13809.0,9219.0,13020.0,0.0,0.0
81,8.0,0.0,53.0,61.0,-10.0,853119.0,274836.0,476043.0,96721.0,60571.0,48397.0,15537.0,16411.0,0.0,0.0
82,8.0,0.0,54.0,51.0,-60.0,521612.0,158737.0,11483.0,16742.0,11426.0,17293.0,5402.0,4921.0,0.0,0.0
83,8.0,0.0,63.0,50.0,39.0,745740.0,376560.0,32162.0,22350.0,39044.0,23522.0,11026.0,8634.0,0.0,0.0
84,8.0,0.0,56.0,54.0,-42.0,88371.0,34118.0,14199.0,9545.0,4652.0,20223.0,10405.0,10351.0,0.0,0.0
85,8.0,0.0,69.0,40.0,27.0,248242.0,50511.0,17361.0,11236.0,17304.0,17381.0,13941.0,6712.0,0.0,0.0
86,8.0,0.0,61.0,48.0,-8.0,1189359.0,275639.0,92916.0,29858.0,12455.0,16094.0,9446.0,16080.0,0.0,0.0
87,8.0,0.0,64.0,56.0,145.0,519312.0,107314.0,21395.0,18889.0,18542.0,11653.0,8053.0,6760.0,0.0,0.0
88,8.0,0.0,70.0,60.0,26.0,3087.0,4713.0,8173.0,5013.0,4916.0,11191.0,4194.0,2045.0,0.0,0.0
89,8.0,0.0,56.0,61.0,-20.0,2963126.0,325308.0,16003.0,116293.0,12419.0,23856.0,8800.0,16155.0,0.0,0.0
90,8.0,0.0,67.0,47.0,-49.0,490255.0,87874.0,2691.0,5963.0,16002.0,13304.0,14222.0,7162.0,0.0,0.0
91,8.0,0.0,87.0,53.0,571.0,371815.0,31845.0,18607.0,20488.0,12383.0,34578.0,10023.0,4391.0,0.0,0.0
92,8.0,0.0,54.0,35.0,102.0,2545076.0,270606.0,19955.0,7299.0,8139.0,6691.0,5431.0,4743.0,0.0,0.0
93,8.0,0.0,56.0,37.0,38.0,844399.0,302432.0,116222.0,22298.0,13164.0,30667.0,45664.0,22076.0,0.0,0.0
94,8.0,0.0,47.0,57.0,57.0,2153217.0,181847.0,152413.0,21797.0,9632.0,18371.0,15019.0,16580.0,0.0,0.0
95,8.0,0.0,27.0,56.0,21.0,589587.0,48023.0,17182.0,11315.0,11390.0,5865.0,12316.0,5938.0,0.0,0.0
96,8.0,0.0,38.0,74.0,-19.0,863824.0,215727.0,56662.0,98699.0,36589.0,21453.0,47606.0,31916.0,0.0,0.0
97,8.0,0.0,29.0,60.0,102.0,527829.0,423703.0,19033.0,25998.0,23355.0,14760.0,5526.0,8481.0,0.0,0.0
98,8.0,0.0,35.0,47.0,42.0,394510.0,246396.0,38670.0,23220.0,19917.0,25123.0,16572.0,20962.0,0.0,0.0
99,8.0,0.0,47.0,47.0,24.0,91002.0,21125.0,6161.0,15346.0,25154.0,9437.0,11564.0,12281.0,0.0,0.0
100,8.0,0.0,40.0,41.0,26.0,1058573.0,399842.0,115888.0,38220.0,13657.0,15383.0,13794.0,19043.0,0.0,0.0
101,8.0,0.0,60.0,47.0,99.0,246710.0,78447.0,5498.0,10362.0,6978.0,23101.0,28093.0,13354.0,0.0,0.0
102,8.0,0.0,66.0,43.0,-236.0,1086066.0,63146.0,1435.0,9987.0,4741.0,12709.0,3665.0,2213.0,0.0,0.0
103,8.0,0.0,63.0,51.0,-59.0,805549.0,69831.0,103317.0,25168.0,26642.0,28996.0,10650.0,6472.0,0.0,0.0
104,8.0,0.0,77.0,57.0,51.0,872779.0,50650.0,40906.0,9728.0,6874.0,12416.0,8080.0,5544.0,0.0,0.0
105,8.0,0.0,77.0,64.0,165.0,907603.0,45790.0,12513.0,7789.0,3247.0,15756.0,7109.0,2220.0,0.0,0.0
106,8.0,0.0,75.0,57.0,74.0,1258644.0,234084.0,11542.0,13609.0,50696.0,40430.0,23940.0,21974.0,0.0,0.0
107,8.0,0.0,69.0,50.0,-86.0,265505.0,44140.0,7473.0,10975.0,6085.0,5875.0,10149.0,1806.0,0.0,0.0
108,8.0,0.0,63.0,29.0,-49.0,717368.0,1109118.0,66672.0,54902.0,34451.0,70254.0,47180.0,12202.0,0.0,0.0
109,8.0,0.0,48.0,40.0,37.0,2449210.0,214109.0,195293.0,37513.0,39407.0,24098.0,41517.0,26862.0,0.0,0.0
110,8.0,0.0,47.0,51.0,-28.0,194261.0,113249.0,38637.0,9788.0,31169.0,19625.0,8821.0,14601.0,0.0,0.0
111,8.0,0.0,29.0,41.0,118.0,339985.0,239775.0,11911.0,19014.0,5674.0,4616.0,6384.0,2310.0,0.0,0.0
112,8.0,0.0,24.0,47.0,161.0,2108324.0,572098.0,60258.0,39317.0,45571.0,24691.0,24719.0,18661.0,0.0,0.0
113,8.0,0.0,37.0,27.0,-12.0,1882500.0,170016.0,12434.0,13341.0,19624.0,29410.0,14168.0,4916.0,0.0,0.0
114,8.0,0.0,47.0,29.0,-2.0,609433.0,63308.0,28228.0,11403.0,15152.0,31675.0,8384.0,6484.0,0.0,0.0
115,8.0,0.0,70.0,41.0,409.0,164633.0,65505.0,25348.0,17266.0,17908.0,25072.0,13205.0,9876.0,0.0,0.0
116,8.0,0.0,77.0,47.0,135.0,1331723.0,92859.0,21020.0,14694.0,12302.0,7435.0,1974.0,2765.0,0.0,0.0
117,8.0,0.0,87.0,56.0,-12.0,52186.0,28943.0,8129.0,8011.0,5627.0,20177.0,14181.0,5129.0,0.0,0.0
118,8.0,0.0,75.0,54.0,98.0,67015.0,39767.0,3248.0,13677.0,12268.0,6405.0,8425.0,5164.0,0.0,0.0
119,8.0,0.0,80.0,63.0,16.0,147185.0,6531.0,18735.0,3053.0,4158.0,9811.0,1989.0,3111.0,0.0,0.0
120,8.0,0.0,75.0,54.0,-12.0,207841.0,117335.0,13867.0,3483.0,16447.0,5591.0,3855.0,7712.0,0.0,0.0
121,8.0,0.0,78.0,63.0,-18.0,13877.0,8361.0,8177.0,26076.0,10286.0,26579.0,2157.0,5369.0,0.0,0.0
122,8.0,0.0,75.0,67.0,113.0,527881.0,341991.0,158581.0,71037.0,86231.0,42621.0,9906.0,10676.0,0.0,0.0
123,8.0,0.0,61.0,38.0,1.0,397738.0,47735.0,1214.0,1289.0,4183.0,5457.0,3575.0,1958.0,0.0,0.0
124,8.0,0.0,70.0,48.0,-46.0,293582.0,72552.0,19986.0,11042.0,10726.0,10110.0,10397.0,14384.0,0.0,0.0
125,8.0,0.0,53.0,30.0,97.0,1391621.0,105861.0,6667.0,11217.0,23821.0,12156.0,10668.0,10008.0,0.0,0.0
126,8.0,0.0,50.0,24.0,10.0,525847.0,182294.0,35682.0,9560.0,12534.0,12405.0,6625.0,9116.0,0.0,0.0
127,8.0,0.0,63.0,48.0,-72.0,516512.0,28142.0,16413.0,15053.0,8542.0,21624.0,5639.0,12069.0,0.0,0.0
128,8.0,0.0,60.0,56.0,19.0,409111.0,46151.0,32496.0,26492.0,8264.0,7607.0,9614.0,6636.0,0.0,0.0
129,8.0,0.0,61.0,69.0,-14.0,112595.0,87825.0,29039.0,29495.0,15724.0,15384.0,16059.0,23232.0,0.0,0.0
130,8.0,0.0,78.0,77.0,-22.0,237421.0,31982.0,8744.0,25079.0,21599.0,21292.0,11986.0,11191.0,0.0,0.0
131,8.0,0.0,78.0,78.0,33.0,286693.0,34922.0,36010.0,13939.0,6333.0,28993.0,7808.0,6210.0,0.0,0.0
132,8.0,0.0,83.0,81.0,105.0,396210.0,38012.0,32481.0,29082.0,3660.0,12129.0,12701.0,7834.0,0.0,0.0
133,8.0,0.0,88.0,81.0,-12.0,30775.0,13774.0,8054.0,11500.0,17931.0,6846.0,3623.0,2263.0,0.0,0.0
134,8.0,0.0,90.0,77.0,19.0,383267.0,92350.0,21328.0,15872.0,14865.0,44917.0,7309.0,7095.0,0.0,0.0
135,8.0,0.0,78.0,80.0,-7.0,131879.0,35437.0,56669.0,26729.0,25350.0,13317.0,3634.0,3776.0,0.0,0.0
136,8.0,0.0,75.0,77.0,-6.0,1022575.0,48004.0,32943.0,24311.0,11654.0,8130.0,6705.0,6378.0,0.0,0.0
137,8.0,0.0,87.0,77.0,7.0,8556.0,4326.0,5844.0,3521.0,1358.0,11868.0,4803.0,3165.0,0.0,0.0
138,8.0,0.0,75.0,80.0,33.0,419740.0,143847.0,42057.0,18464.0,9491.0,19416.0,5970.0,3606.0,0.0,0.0
139,8.0,0.0,77.0,77.0,96.0,887739.0,24467.0,25581.0,8193.0,12168.0,8792.0,2564.0,4212.0,0.0,0.0
0,8.0,1.0,48.0,66.0,-7.0,1038236.0,147754.0,13711.0,42338.0,11993.0,38932.0,13249.0,5430.0,0.0,0.0
1,8.0,1.0,57.0,84.0,34.0,639814.0,13964.0,7413.0,21104.0,5450.0,7704.0,4014.0,3638.0,0.0,0.0
2,8.0,1.0,60.0,77.0,151.0,1028192.0,81365.0,24697.0,8667.0,23704.0,5941.0,7161.0,5457.0,0.0,0.0
3,8.0,1.0,54.0,83.0,54.0,647142.0,53753.0,53448.0,8678.0,5302.0,5536.0,9929.0,3996.0,0.0,0.0
4,8.0,1.0,40.0,87.0,-76.0,420494.0,112458.0,46685.0,2125.0,10489.0,6238.0,5709.0,4238.0,0.0,0.0
5,8.0,1.0,30.0,87.0,84.0,75778.0,55586.0,47458.0,18172.0,5224.0,9219.0,3813.0,4035.0,0.0,0.0
6,8.0,1.0,43.0,81.0,115.0,885016.0,19395.0,2063.0,3398.0,4589.0,4269.0,3667.0,1137.0,0.0,0.0
7,8.0,1.0,60.0,63.0,57.0,1871395.0,197492.0,16667.0,28861.0,53302.0,55166.0,12887.0,23205.0,0.0,0.0
8,8.0,1.0,69.0,60.0,386.0,99079.0,66805.0,7802.0,11689.0,9399.0,11092.0,7344.0,4458.0,0.0,0.0
9,8.0,1.0,66.0,51.0,144.0,277117.0,52365.0,13005.0,10287.0,3850.0,5063.0,919.0,1933.0,0.0,0.0
10,8.0,1.0,56.0,51.0,134.0,210773.0,549935.0,94487.0,31806.0,32933.0,40596.0,30415.0,27481.0,0.0,0.0
11,8.0,1.0,44.0,63.0,19.0,995267.0,245355.0,154230.0,20384.0,24228.0,26310.0,24580.0,15206.0,0.0,0.0
12,8.0,1.0,50.0,63.0,-44.0,718274.0,134449.0,28245.0,8383.0,12814.0,33775.0,8101.0,10167.0,0.0,0.0
13,8.0,1.0,48.0,66.0,35.0,51681.0,44637.0,24013.0,7983.0,4624.0,4455.0,3141.0,3493.0,0.0,0.0
14,8.0,1.0,38.0,56.0,102.0,162838.0,308737.0,8852.0,12034.0,6639.0,5975.0,2890.0,3403.0,0.0,0.0
15,8.0,1.0,48.0,51.0,-25.0,1506173.0,113468.0,34988.0,20321.0,3876.0,35502.0,19117.0,10991.0,0.0,0.0
16,8.0,1.0,30.0,50.0,-307.0,1338039.0,428697.0,44361.0,30769.0,15949.0,17969.0,14075.0,7294.0,0.0,0.0
17,8.0,1.0,34.0,54.0,146.0,196021.0,13448.0,9214.0,9118.0,4554.0,2030.0,1989.0,1597.0,0.0,0.0
18,8.0,1.0,51.0,61.0,565.0,232697.0,140880.0,15074.0,12495.0,4015.0,21730.0,17355.0,4967.0,0.0,0.0
19,8.0,1.0,48.0,67.0,-72.0,231764.0,19335.0,9232.0,9965.0,3192.0,6314.0,4067.0,2061.0,0.0,0.0
20,8.0,1.0,56.0,70.0,-23.0,1531125.0,308431.0,85681.0,14221.0,60263.0,28771.0,16918.0,19507.0,0.0,0.0
21,8.0,1.0,57.0,63.0,25.0,53394.0,143509.0,43535.0,17717.0,15181.0,16152.0,28488.0,30733.0,0.0,0.0
22,8.0,1.0,51.0,54.0,113.0,1703601.0,266892.0,11458.0,10914.0,60237.0,17352.0,15265.0,26615.0,0.0,0.0
23,8.0,1.0,41.0,56.0,-39.0,314834.0,49911.0,54148.0,2116.0,5220.0,5168.0,4224.0,2510.0,0.0,0.0
24,8.0,1.0,40.0,57.0,-104.0,216545.0,141935.0,36617.0,8675.0,24442.0,11378.0,17866.0,5152.0,0.0,0.0
25,8.0,1.0,48.0,54.0,107.0,798952.0,34962.0,3290.0,8850.0,2624.0,9396.0,1845.0,3653.0,0.0,0.0
26,8.0,1.0,57.0,64.0,106.0,1278694.0,168569.0,20704.0,19824.0,8752.0,31656.0,6402.0,9425.0,0.0,0.0
27,8.0,1.0,67.0,57.0,2.0,272344.0,41485.0,22558.0,4912.0,7146.0,12552.0,8086.0,13986.0,0.0,0.0
28,8.0,1.0,75.0,61.0,-84.0,76676.0,51094.0,16145.0,7113.0,6119.0,8319.0,13281.0,10712.0,0.0,0.0
29,8.0,1.0,64.0,61.0,37.0,202389.0,47528.0,12504.0,3814.0,9195.0,4745.0,2339.0,4019.0,0.0,0.0
30,8.0,1.0,70.0,70.0,121.0,15350.0,11480.0,10000.0,5611.0,7955.0,8397.0,9229.0,7794.0,0.0,0.0
31,8.0,1.0,75.0,74.0,284.0,226123.0,33368.0,12740.0,15980.0,9999.0,16015.0,6144.0,3198.0,0.0,0.0
32,8.0,1.0,61.0,70.0,-5.0,221153.0,15812.0,5345.0,596.0,2550.0,624.0,526.0,463.0,0.0,0.0
33,8.0,1.0,56.0,75.0,36.0,624971.0,55312.0,15914.0,9961.0,4432.0,3583.0,2977.0,2468.0,0.0,0.0
34,8.0,1.0,56.0,75.0,91.0,12633.0,14781.0,6189.0,13828.0,7885.0,11361.0,4920.0,2798.0,0.0,0.0
35,8.0,1.0,53.0,83.0,28.0,117792.0,12423.0,22055.0,25459.0,10716.0,11466.0,8457.0,7012.0,0.0,0.0
36,8.0,1.0,56.0,83.0,99.0,1124471.0,654882.0,151959.0,68383.0,25143.0,33358.0,13646.0,6077.0,0.0,0.0
37,8.0,1.0,67.0,77.0,128.0,1468354.0,102769.0,13838.0,7727.0,7824.0,19097.0,15543.0,5738.0,0.0,0.0
38,8.0,1.0,56.0,67.0,-65.0,2083675.0,333057.0,82072.0,9844.0,22417.0,33466.0,21419.0,9017.0,0.0,0.0
39,8.0,1.0,44.0,60.0,2.0,2028944.0,188410.0,98216.0,31830.0,34359.0,15934.0,7934.0,4715.0,0.0,0.0
40,8.0,1.0,44.0,50.0,133.0,654057.0,357555.0,24568.0,10940.0,17362.0,15166.0,14880.0,7769.0,0.0,0.0
41,8.0,1.0,35.0,69.0,51.0,1274267.0,74724.0,88575.0,74137.0,15618.0,13785.0,14125.0,7656.0,0.0,0.0
42,8.0,1.0,35.0,75.0,20.0,505808.0,84159.0,9574.0,29261.0,6365.0,10033.0,9668.0,6009.0,0.0,0.0
43,8.0,1.0,44.0,66.0,-20.0,476763.0,143415.0,23417.0,23098.0,34372.0,30458.0,9244.0,10073.0,0.0,0.0
44,8.0,1.0,43.0,74.0,33.0,838491.0,468074.0,53566.0,62241.0,21207.0,22235.0,14351.0,28326.0,0.0,0.0
45,8.0,1.0,47.0,63.0,45.0,1100580.0,137916.0,56324.0,19968.0,15169.0,18046.0,23082.0,10900.0,0.0,0.0
46,8.0,1.0,47.0,56.0,109.0,131754.0,138800.0,11186.0,24604.0,25878.0,11733.0,25249.0,7921.0,0.0,0.0
47,8.0,1.0,30.0,57.0,42.0,727207.0,448654.0,68886.0,78381.0,41500.0,21368.0,16488.0,24116.0,0.0,0.0
48,8.0,1.0,40.0,70.0,34.0,2885915.0,327113.0,306562.0,99168.0,38650.0,71284.0,24665.0,17945.0,0.0,0.0
49,8.0,1.0,40.0,60.0,21.0,602647.0,90649.0,7269.0,7092.0,11826.0,7299.0,14402.0,2868.0,0.0,0.0
50,8.0,1.0,34.0,60.0,108.0,371096.0,126022.0,11476.0,15293.0,13170.0,5220.0,2238.0,4978.0,0.0,0.0
51,8.0,1.0,51.0,51.0,72.0,154639.0,80815.0,8366.0,3383.0,11464.0,21323.0,15084.0,6488.0,0.0,0.0
52,8.0,1.0,43.0,40.0,42.0,415472.0,306334.0,49508.0,45158.0,10452.0,18225.0,12037.0,7467.0,0.0,0.0
53,8.0,1.0,48.0,44.0,-53.0,956120.0,89354.0,14913.0,9893.0,8640.0,13681.0,12389.0,6501.0,0.0,0.0
54,8.0,1.0,60.0,43.0,45.0,5934.0,56451.0,4303.0,8654.0,3377.0,8847.0,7151.0,6098.0,0.0,0.0
55,8.0,1.0,64.0,60.0,134.0,12416.0,8858.0,3450.0,11417.0,9142.0,8471.0,8529.0,12950.0,0.0,0.0
56,8.0,1.0,75.0,67.0,139.0,136439.0,34587.0,28948.0,12222.0,15389.0,10985.0,9871.0,7737.0,0.0,0.0
57,8.0,1.0,78.0,80.0,35.0,2862423.0,104188.0,80470.0,90331.0,49973.0,50020.0,27487.0,11524.0,0.0,0.0
58,8.0,1.0,77.0,81.0,-23.0,1063342.0,383752.0,58981.0,46998.0,36704.0,50852.0,30840.0,12051.0,0.0,0.0
59,8.0,1.0,60.0,81.0,36.0,843007.0,188490.0,73746.0,70257.0,19414.0,22461.0,13054.0,15637.0,0.0,0.0
60,8.0,1.0,57.0,77.0,36.0,572452.0,146265.0,38773.0,30627.0,38363.0,25126.0,22053.0,11676.0,0.0,0.0
61,8.0,1.0,37.0,56.0,17.0,597532.0,357758.0,13783.0,26269.0,6689.0,6670.0,6894.0,6166.0,0.0,0.0
62,8.0,1.0,34.0,66.0,77.0,959481.0,154398.0,108271.0,10637.0,20744.0,17089.0,13746.0,20001.0,0.0,0.0
63,8.0,1.0,26.0,48.0,153.0,1853286.0,516553.0,33540.0,9774.0,38742.0,18692.0,20398.0,35221.0,0.0,0.0
64,8.0,1.0,20.0,37.0,49.0,1181439.0,401410.0,45926.0,5889.0,18239.0,23899.0,35411.0,16261.0,0.0,0.0
65,8.0,1.0,35.0,47.0,10.0,197812.0,53268.0,9272.0,9391.0,6083.0,6776.0,2826.0,5908.0,0.0,0.0
66,8.0,1.0,27.0,37.0,243.0,1241856.0,334477.0,42358.0,50176.0,34434.0,11823.0,19444.0,8284.0,0.0,0.0
67,8.0,1.0,48.0,56.0,6.0,791777.0,118817.0,17125.0,20238.0,12380.0,13433.0,28721.0,16600.0,0.0,0.0
68,8.0,1.0,50.0,63.0,27.0,186118.0,97346.0,38370.0,24972.0,5339.0,18308.0,7661.0,6901.0,0.0,0.0
69,8.0,1.0,67.0,61.0,21.0,624805.0,163812.0,32413.0,15149.0,14221.0,41448.0,13116.0,7538.0,0.0,0.0
70,8.0,1.0,77.0,60.0,11.0,597435.0,79215.0,20787.0,9764.0,4331.0,47993.0,5745.0,8301.0,0.0,0.0
71,8.0,1.0,75.0,63.0,-81.0,155032.0,20901.0,1637.0,6982.0,2235.0,2122.0,5362.0,1902.0,0.0,0.0
72,8.0,1.0,74.0,64.0,411.0,659256.0,52587.0,34029.0,23881.0,28113.0,10458.0,13705.0,6867.0,0.0,0.0
73,8.0,1.0,50.0,60.0,41.0,1418141.0,258609.0,25237.0,14504.0,9647.0,5232.0,6851.0,3683.0,0.0,0.0
74,8.0,1.0,27.0,74.0,56.0,67869.0,9892.0,3227.0,8336.0,2213.0,823.0,577.0,987.0,0.0,0.0
75,8.0,1.0,34.0,74.0,1.0,1199787.0,91894.0,30284.0,12454.0,18347.0,20461.0,12420.0,13487.0,0.0,0.0
76,8.0,1.0,17.0,63.0,-3.0,492904.0,87736.0,12774.0,10506.0,12417.0,2242.0,4443.0,4223.0,0.0,0.0
77,8.0,1.0,24.0,66.0,-391.0,211109.0,105759.0,17325.0,9650.0,8720.0,4468.0,7524.0,7785.0,0.0,0.0
78,8.0,1.0,34.0,47.0,-51.0,503311.0,36341.0,1046.0,3018.0,1571.0,3741.0,1197.0,836.0,0.0,0.0
79,8.0,1.0,26.0,44.0,97.0,585332.0,196573.0,58562.0,12799.0,16194.0,20239.0,16253.0,7293.0,0.0,0.0
80,8.0,1.0,37.0,50.0,114.0,1533786.0,274932.0,83535.0,45732.0,57413.0,24488.0,19548.0,9839.0,0.0,0.0
81,8.0,1.0,41.0,57.0,13.0,74939.0,120315.0,60461.0,15801.0,9301.0,9957.0,14115.0,8266.0,0.0,0.0
82,8.0,1.0,40.0,69.0,17.0,818481.0,1483673.0,369435.0,251691.0,337267.0,208931.0,41890.0,20640.0,0.0,0.0
83,8.0,1.0,40.0,69.0,753.0,1405697.0,121413.0,72482.0,225260.0,96037.0,185857.0,12164.0,5076.0,0.0,0.0
84,8.0,1.0,40.0,69.0,91.0,280693.0,8930.0,4433.0,3855.0,4031.0,2582.0,463.0,495.0,0.0,0.0
85,8.0,1.0,35.0,74.0,6.0,1012426.0,247541.0,42497.0,78812.0,13330.0,14235.0,16833.0,12227.0,0.0,0.0
86,8.0,1.0,37.0,66.0,133.0,648251.0,102527.0,13412.0,9279.0,9241.0,8294.0,5289.0,2207.0,0.0,0.0
87,8.0,1.0,37.0,51.0,-203.0,900865.0,619856.0,27692.0,47933.0,48142.0,38459.0,40359.0,7561.0,0.0,0.0
88,8.0,1.0,27.0,53.0,49.0,1674522.0,647663.0,155866.0,62564.0,23477.0,29343.0,36696.0,30641.0,0.0,0.0
